season,date,home,away,result,elo_home,elo_draw,elo_away,book_home,book_draw,book_away
2001-02,2001-08-22,Blackburn,Man United,D,0.18287813311352388,0.2630915940710551,0.554030272815421,0.19880589949303076,0.2625344627295229,0.5386596377774463
2001-02,2001-08-22,Fulham,Sunderland,H,0.3536400346443754,0.30941155679619736,0.3369484085594273,0.42315755646121994,0.28327664451813694,0.29356579902064317
2001-02,2001-08-25,Arsenal,Leicester,H,0.7180623023722504,0.18351463423880648,0.09842306338894306,0.710873547990476,0.19223729152757282,0.09688916048195118
2001-02,2001-08-25,Blackburn,Tottenham,H,0.38710203097366,0.3072382760091488,0.30565969301719115,0.3976410052672725,0.2874698295932709,0.31488916513945675
2001-02,2001-08-25,Everton,Middlesbrough,H,0.4704966890720176,0.2911719278391157,0.2383313830888667,0.4309988800421618,0.28592674462744844,0.28307437533038987
2001-02,2001-08-25,Fulham,Derby,D,0.48911369475266797,0.28583141929372224,0.22505488595360976,0.5779445466576287,0.2602159388012007,0.16183951454117038
2001-02,2001-08-25,Ipswich,Charlton,A,0.5454476796241209,0.2664355850883975,0.18811673528748166,0.5346092753821012,0.2723073631256362,0.1930833614922625
2001-02,2001-08-25,Southampton,Chelsea,A,0.28641820265892587,0.30435336673459346,0.4092284306064806,0.30578797275251873,0.2843874920611201,0.40982453518636136
2001-02,2001-08-25,West Ham,Leeds,D,0.29301730570234813,0.3054842542016523,0.4014984400959995,0.2867117146195874,0.28092216475708925,0.4323661206233234
2001-02,2001-08-26,Aston Villa,Man United,D,0.27041096214088095,0.3009635833526929,0.4286254545064261,0.2260253594601158,0.278753832129049,0.4952208084108352
2001-02,2001-08-26,Newcastle,Sunderland,D,0.4561156427358096,0.2948950121006457,0.24898934516354468,0.4108541391471002,0.28575247537862464,0.3033933854742752
2001-02,2001-08-27,Bolton,Liverpool,H,0.2676148420202663,0.3002738549415202,0.4321113030382135,0.20360492909830954,0.2718720120868512,0.5245230588148393
2001-02,2001-09-08,Chelsea,Arsenal,D,0.41601082306836396,0.30325622311472256,0.28073295381691354,0.3673964206951674,0.28347885042013526,0.34912472888469737
2001-02,2001-09-08,Derby,West Ham,D,0.40170496106065345,0.30545572628616713,0.2928393126531794,0.4145466259371643,0.2819952120792764,0.3034581619835593
2001-02,2001-09-08,Leeds,Bolton,D,0.6274823499212673,0.23084070562606934,0.14167694445266338,0.6150608892900744,0.24138335467360658,0.143555756036319
2001-02,2001-09-08,Leicester,Ipswich,D,0.34380874641193676,0.3095040851765936,0.34668716841146957,0.3366653748154239,0.277079597144589,0.38625502803998707
2001-02,2001-09-08,Liverpool,Aston Villa,A,0.5972966143472007,0.2448401750310975,0.15786321062170178,0.5704547283861406,0.26409475420031114,0.16545051741354816
2001-02,2001-09-08,Man United,Everton,H,0.7121759594822099,0.18680707567194627,0.10101696484584384,0.673312648968708,0.21407487882757015,0.11261247220372186
2001-02,2001-09-08,Middlesbrough,Newcastle,A,0.410450361277841,0.3041628618857129,0.28538677683644614,0.3678220888385038,0.29191199931040723,0.340265911851089
2001-02,2001-09-08,Sunderland,Blackburn,H,0.5601465966867905,0.2606504701200473,0.1792029331931623,0.4952875502354863,0.27703110295596234,0.22768134680855143
2001-02,2001-09-09,Charlton,Fulham,D,0.49013232045389793,0.28552291761152626,0.2243447619345759,0.360053066009129,0.2835596846291725,0.3563872493616984
2001-02,2001-09-09,Tottenham,Southampton,H,0.5239440802568743,0.2743795260868219,0.20167639365630377,0.528241833540403,0.2802343533555616,0.1915238131040354
2001-02,2001-09-15,Bolton,Southampton,A,0.5243013873863759,0.27425276737475024,0.20144584523887388,0.47932015180614385,0.27558365876102964,0.24509618943282654
2001-02,2001-09-15,Derby,Leicester,A,0.4678990441026237,0.29187102137133647,0.24022993452603988,0.473297835029019,0.27666318375395926,0.25003898121702184
2001-02,2001-09-15,Everton,Liverpool,A,0.29699311025652736,0.3060933862606115,0.3969135034828612,0.31109053486204596,0.28215430275147424,0.40675516238647985
2001-02,2001-09-15,Fulham,Arsenal,A,0.2382281381302246,0.29113345684588093,0.4706384050238945,0.3155791437780389,0.28744097737642005,0.39697987884554103
2001-02,2001-09-15,Middlesbrough,West Ham,H,0.43474889111833087,0.2997361659461331,0.26551494293553607,0.40196047494250337,0.28543567789311086,0.3126038471643858
2001-02,2001-09-15,Newcastle,Man United,H,0.2629332562108023,0.29905168692281014,0.43801505686638753,0.2581984325848505,0.2776619270573716,0.46413964035777794
2001-02,2001-09-16,Aston Villa,Sunderland,D,0.49785223995925737,0.2831315941979806,0.2190161658427621,0.48277605530740175,0.2799438357592219,0.23728010893337642
2001-02,2001-09-16,Charlton,Leeds,A,0.28727020768728206,0.304507905100521,0.40822188721219693,0.2838612115713149,0.28184516720003205,0.4342936212286531
2001-02,2001-09-16,Ipswich,Blackburn,D,0.5648445569064409,0.2587433019687128,0.17641214112484632,0.47509409996731,0.27724776589162825,0.24765813414106175
2001-02,2001-09-16,Tottenham,Chelsea,A,0.3281801913664115,0.30909858955654224,0.36272121907704624,0.3392809236570833,0.2839777463040904,0.37674133003882637
2001-02,2001-09-17,Leicester,Middlesbrough,A,0.4216078532435125,0.30227883303929814,0.2761133137171893,0.39665669402521353,0.2778085741179322,0.3255347318568542
2001-02,2001-09-19,Blackburn,Bolton,D,0.4115850351742491,0.30398312772868774,0.2844318370970631,0.46869450342271296,0.2791196237309065,0.2521858728463806
2001-02,2001-09-19,Sunderland,Tottenham,A,0.4986671037041244,0.28287375021485683,0.21845914608101877,0.4774531861298583,0.2775346039480181,0.24501220992212364
2001-02,2001-09-22,Arsenal,Bolton,D,0.6742204817218604,0.20734471698629658,0.11843480129184296,0.6832754622236675,0.20715295462727729,0.10957158314905513
2001-02,2001-09-22,Blackburn,Everton,H,0.412366855415152,0.30385770490781217,0.2837754396770358,0.44632741569496576,0.28196788334686257,0.2717047009581717
2001-02,2001-09-22,Leicester,Fulham,D,0.4391093574011377,0.29881778211022425,0.262072860488638,0.3249068559102032,0.28006386446690384,0.395029279622893
2001-02,2001-09-22,Liverpool,Tottenham,H,0.6305104853502695,0.22938322258707583,0.14010629206265462,0.5940198565988235,0.25204274843250923,0.15393739496866718
2001-02,2001-09-22,Man United,Ipswich,H,0.6794716232586363,0.2045773621034649,0.11595101463789881,0.676203759496011,0.2111910950375862,0.1126051454664028
2001-02,2001-09-22,Sunderland,Charlton,D,0.5307894305548392,0.27191977308288073,0.1972907963622801,0.54288384123584,0.27099199420761955,0.18612416455654046
2001-02,2001-09-23,Chelsea,Middlesbrough,D,0.64383962635823,0.22285781825445114,0.13330255538731886,0.6107491657724737,0.24390384772113016,0.14534698650639605
2001-02,2001-09-23,Leeds,Derby,H,0.7092817040945009,0.1884157030852109,0.10230259282028822,0.6571558103144479,0.22952579530007816,0.11331839438547395
2001-02,2001-09-23,West Ham,Newcastle,H,0.37866664846746567,0.30804458383295563,0.3132887676995787,0.3517618229265457,0.2810112370760911,0.3672269399973632
2001-02,2001-09-24,Southampton,Aston Villa,A,0.3375199465464674,0.30942430634123985,0.3530557471122928,0.33503158786967874,0.2871701523757642,0.37779825975455705
2001-02,2001-09-26,Newcastle,Leicester,H,0.5887649959922068,0.24861507207317066,0.16261993193462257,0.5737851259392988,0.2597520929603328,0.16646278110036838
2001-02,2001-09-29,Bolton,Sunderland,A,0.42160843121466796,0.30227872880013157,0.2761128399852005,0.3854727305483901,0.290842043843231,0.3236852256083788
2001-02,2001-09-29,Charlton,Leicester,H,0.5145185812314145,0.27765719378482,0.2078242249837655,0.48033800428265483,0.27770862831631743,0.24195336740102777
2001-02,2001-09-29,Derby,Arsenal,A,0.20599521029456103,0.2767025569473245,0.5173022327581145,0.24232859435098103,0.28078406048436777,0.47688734516465126
2001-02,2001-09-29,Everton,West Ham,H,0.45300079651366754,0.2956532196588904,0.25134598382744205,0.45286350584606117,0.2808166649628139,0.26631982919112496
2001-02,2001-09-29,Middlesbrough,Southampton,A,0.5033051806292254,0.2813866828794243,0.21530813649135033,0.5090507155614716,0.2714772565308828,0.21947202790764556
2001-02,2001-09-29,Tottenham,Man United,A,0.2331290583814962,0.2891745495410504,0.4776963920774534,0.2801207310157546,0.2822055054013096,0.4376737635829358
2001-02,2001-09-30,Aston Villa,Blackburn,H,0.6059440294972929,0.24093047022439718,0.15312550027830996,0.5102492162044528,0.28125875770890185,0.2084920260866453
2001-02,2001-09-30,Fulham,Chelsea,D,0.2647268352414317,0.2995299679562955,0.4357431968022728,0.3489304986000238,0.2897345817557156,0.36133491964426057
2001-02,2001-09-30,Ipswich,Leeds,A,0.3219459163160378,0.3087390658912615,0.36931501779270065,0.28680838345724213,0.28680838345724213,0.4263832330855158
2001-02,2001-09-30,Newcastle,Liverpool,A,0.3273904750203527,0.3090594300818525,0.36355009489779483,0.33863860435001536,0.28404730461089855,0.37731409103908614
2001-02,2001-10-13,Bolton,Newcastle,A,0.4047212153439443,0.3050284667237138,0.29025031793234185,0.3647559581999755,0.28493545705440776,0.3503085847456169
2001-02,2001-10-13,Charlton,Middlesbrough,D,0.47651783628926264,0.2895074615078884,0.23397470220284897,0.43006013393467263,0.2832786661199945,0.28666119994533285
2001-02,2001-10-13,Chelsea,Leicester,H,0.7014582192053913,0.19272971806397404,0.10581206273063466,0.670990872750799,0.21310379200051943,0.11590533524868146
2001-02,2001-10-13,Ipswich,Everton,D,0.47915123641179375,0.28876041239266803,0.23208835119553814,0.42975797003664734,0.27998264887095353,0.2902593810923991
2001-02,2001-10-13,Liverpool,Leeds,D,0.4773701687058888,0.2892669306462396,0.23336290064787163,0.4224147328327488,0.2810850844175414,0.2965001827497098
2001-02,2001-10-13,Southampton,Arsenal,A,0.22997903581748827,0.2879059343146164,0.48211502986789534,0.217889772301874,0.27639775471162986,0.5057124729864961
2001-02,2001-10-13,Sunderland,Man United,A,0.2524817228651458,0.2960104015682225,0.4515078755666317,0.2690543320700551,0.27995448811527973,0.45099117981466513
2001-02,2001-10-14,Aston Villa,Fulham,H,0.6123498453681888,0.23798128140235011,0.14966887322946107,0.48365366302272955,0.28603262981749183,0.2303137071597786
2001-02,2001-10-14,Blackburn,West Ham,H,0.4332694072590126,0.30003943491521756,0.2666911578257698,0.48538184004197765,0.27995723088177416,0.23466092907624816
2001-02,2001-10-15,Tottenham,Derby,H,0.564737522744153,0.2587870605139918,0.1764754167418552,0.57329228130223,0.2600164233429696,0.1666912953548004
2001-02,2001-10-20,Arsenal,Blackburn,D,0.7017330357203837,0.19257903535173543,0.10568792892788087,0.6590764848389313,0.21788609000306614,0.12303742515800246
2001-02,2001-10-20,Derby,Charlton,D,0.3872729505438349,0.3072202159953663,0.30550683346079877,0.3962386543216967,0.2880173393556448,0.31574400632265853
2001-02,2001-10-20,Everton,Aston Villa,H,0.37474500967883034,0.3083617603901841,0.3168932299309856,0.3552920714930168,0.29081483679888337,0.3538930917080998
2001-02,2001-10-20,Leicester,Liverpool,A,0.20769154904549025,0.2775885226572077,0.5147199282973021,0.20471858920444824,0.2685446689531951,0.5267367418423566
2001-02,2001-10-20,Man United,Bolton,A,0.7717234038388383,0.15228287637386317,0.0759937197872985,0.748895065063752,0.1723712552571442,0.07873367967910383
2001-02,2001-10-20,West Ham,Southampton,H,0.45317752255583277,0.29561067010907716,0.2512118073350901,0.46224255913550705,0.27835195708719784,0.25940548377729516
2001-02,2001-10-21,Fulham,Ipswich,D,0.3771311598927138,0.3081731899342835,0.31469565017300266,0.5039130279215349,0.2755164570459876,0.22057051503247752
2001-02,2001-10-21,Leeds,Chelsea,D,0.4871333583485614,0.2864264386586724,0.22644020299276618,0.4902080294759834,0.27918884669386035,0.23060312383015624
2001-02,2001-10-21,Newcastle,Tottenham,A,0.5172021952987976,0.27673705969367285,0.20606074500752952,0.4824696889980724,0.27741070660478084,0.24011960439714666
2001-02,2001-10-22,Middlesbrough,Sunderland,H,0.3853565902942967,0.3074188232863379,0.3072245864193654,0.3599372504881078,0.29886990720827733,0.3411928423036149
2001-02,2001-10-24,Aston Villa,Charlton,H,0.5812646363813082,0.2518643044200828,0.16687105919860898,0.563410214548776,0.2568854798218697,0.1797043056293543
2001-02,2001-10-24,Southampton,Ipswich,D,0.3747547760244288,0.3083610167137287,0.3168842072618426,0.3922466849824781,0.2799419190064369,0.32781139601108505
2001-02,2001-10-24,West Ham,Chelsea,H,0.2633486715154373,0.29916358108798646,0.43748774739657625,0.2991348471720126,0.2820454939495952,0.4188196588783922
2001-02,2001-10-27,Aston Villa,Bolton,H,0.5974690457114763,0.24476302948814704,0.15776792480037666,0.5611353368536609,0.26585120983533433,0.17301345331100468
2001-02,2001-10-27,Charlton,Liverpool,A,0.2465687430544503,0.2940920292937919,0.4593392276517578,0.24402172510739184,0.2751629250503427,0.4808153498422655
2001-02,2001-10-27,Everton,Newcastle,A,0.42857857658234993,0.300972695611727,0.270448727805923,0.42076406231731506,0.2835812481361034,0.2956546895465815
2001-02,2001-10-27,Fulham,Southampton,H,0.46447231279681417,0.2927754841330348,0.24275220307015102,0.5322499724517851,0.27127867267835637,0.1964713548698585
2001-02,2001-10-27,Man United,Leeds,D,0.5539848464596668,0.2631095453672635,0.18290560817306967,0.5033128286246915,0.2754209541559697,0.22126621721933876
2001-02,2001-10-27,Sunderland,Arsenal,D,0.2834398983997424,0.3037929975244073,0.4127671040758503,0.2606552882950179,0.2791940020294402,0.46015070967554195
2001-02,2001-10-27,Tottenham,Middlesbrough,H,0.5194121842691221,0.27597146117578886,0.2046163545550891,0.551127810512259,0.26555349573340414,0.1833186937543368
2001-02,2001-10-28,Derby,Chelsea,D,0.23405422497223574,0.28953860232679407,0.4764071727009702,0.22072657964044679,0.274786467183664,0.5044869531758892
2001-02,2001-10-28,Ipswich,West Ham,A,0.5356239562396649,0.27014328290820366,0.19423276085213145,0.46305116192091234,0.27835980199192517,0.2585890360871625
2001-02,2001-10-29,Blackburn,Leicester,D,0.5429745819171321,0.2673811833702687,0.18964423471259917,0.618569766088839,0.24192002102955185,0.1395102128816093
2001-02,2001-11-03,Bolton,Everton,D,0.41899772456429046,0.30274263315562794,0.27825964228008165,0.3981099143359498,0.28200621870283255,0.31988386696121773
2001-02,2001-11-03,Leicester,Sunderland,H,0.33387665537143957,0.30932712134771173,0.35679622328084865,0.34224683490601454,0.28374504207730944,0.3740081230166761
2001-02,2001-11-03,Middlesbrough,Derby,H,0.5324078250972202,0.27132866769260844,0.19626350721017136,0.5190841403850629,0.2741412139962327,0.20677464561870434
2001-02,2001-11-03,Newcastle,Aston Villa,H,0.4274269288010174,0.3011951875361655,0.2713778836628171,0.3967777424443748,0.28483005450265664,0.31839220305296856
2001-02,2001-11-03,Southampton,Blackburn,A,0.42017753737773794,0.30253471251025593,0.2772877501120062,0.3817400624389759,0.28457418882650526,0.33368574873451895
2001-02,2001-11-03,West Ham,Fulham,A,0.4815419698996304,0.2880722757466141,0.23038575435375555,0.4329685915383618,0.2846661185601226,0.28236528990151555
2001-02,2001-11-04,Arsenal,Charlton,A,0.7086204477284755,0.18878227457659194,0.10259727769493251,0.6769340408893849,0.21060514780500933,0.1124608113056057
2001-02,2001-11-04,Chelsea,Ipswich,H,0.5989503020606131,0.24409894200201335,0.1569507559373736,0.6237488429485556,0.23785703725149374,0.1383941197999506
2001-02,2001-11-04,Leeds,Tottenham,H,0.615037778058288,0.2367305898244019,0.14823163211731014,0.5653749902179345,0.26302008225166834,0.17160492753039708
2001-02,2001-11-04,Liverpool,Man United,H,0.4064273528306764,0.3047780512318084,0.2887945959375153,0.3770947184465532,0.29983436984393413,0.32307091170951263
2001-02,2001-11-17,Aston Villa,Middlesbrough,D,0.5645950295148592,0.2588452935802162,0.17655967690492463,0.5587219663481067,0.2658920181046063,0.17538601554728706
2001-02,2001-11-17,Blackburn,Liverpool,D,0.24028805338596626,0.29189217338074064,0.4678197732332931,0.2725596731367886,0.2822230698061639,0.4452172570570475
2001-02,2001-11-17,Derby,Southampton,H,0.4228145184907268,0.3020597301898541,0.2751257513194191,0.4327099709753398,0.28002288547642185,0.2872671435482384
2001-02,2001-11-17,Fulham,Newcastle,H,0.34636156309705557,0.3095052215258209,0.34413321537712355,0.40463107643854723,0.2850983060725541,0.3102706174888987
2001-02,2001-11-17,Man United,Leicester,H,0.7880804131654113,0.1423547541536729,0.06956483268091576,0.7251428112674225,0.1845493070014954,0.09030788173108215
2001-02,2001-11-17,Tottenham,Arsenal,D,0.30223025660142633,0.306814816108481,0.3909549272900927,0.3370433905319096,0.30044470282238406,0.36251190664570626
2001-02,2001-11-18,Everton,Chelsea,D,0.3156517588814184,0.3082570711237008,0.3760911699948808,0.3405008744046382,0.289935357712309,0.3695637678830528
2001-02,2001-11-18,Ipswich,Bolton,A,0.5184736025399976,0.27629747380352754,0.20522892365647485,0.42871080752394486,0.28054354044772933,0.2907456520283258
2001-02,2001-11-18,Sunderland,Leeds,H,0.30497841454044194,0.3071572011801915,0.38786438427936654,0.3082210029383824,0.27847020061240657,0.4133087964492111
2001-02,2001-11-19,Charlton,West Ham,D,0.49986347388785607,0.28249332913532865,0.2176431969768153,0.3964618315780367,0.2860082259027264,0.31752994251923694
2001-02,2001-11-24,Bolton,Fulham,D,0.45802865870280673,0.29442071992414254,0.2475506213730507,0.3841497237106907,0.28217964001484785,0.33367063627446136
2001-02,2001-11-24,Chelsea,Blackburn,D,0.6339122258526934,0.22773478501994465,0.138352989127362,0.5503895385736338,0.26743700505970114,0.18217345636666502
2001-02,2001-11-24,Leicester,Everton,D,0.36308689521381776,0.3090815292136885,0.32783157557249376,0.3710135385450074,0.29542609295649885,0.3335603684984937
2001-02,2001-11-24,Newcastle,Derby,H,0.6374740132651051,0.2259962896479866,0.1365296970869083,0.6120267604958879,0.24578772449623648,0.1421855150078757
2001-02,2001-11-24,Southampton,Charlton,H,0.3986718458188762,0.3058652802933973,0.2954628738877264,0.3909489545069053,0.2820361097430485,0.3270149357500462
2001-02,2001-11-24,West Ham,Tottenham,A,0.3804656468065749,0.3078867279717767,0.3116476252216484,0.356063128593457,0.28822441474708066,0.3557124566594624
2001-02,2001-11-25,Arsenal,Man United,H,0.3952740770388719,0.3062998535355499,0.29842606942557826,0.3683831224464569,0.28801816529777235,0.34359871225577077
2001-02,2001-11-25,Leeds,Aston Villa,D,0.5549562147222349,0.2627251076010202,0.18231867767674492,0.4833765171918209,0.2821346185149163,0.23448886429326282
2001-02,2001-11-25,Liverpool,Sunderland,H,0.6515790543171437,0.21898862374838468,0.12943232193447163,0.6105791526870336,0.24642302830149032,0.14299781901147615
2001-02,2001-11-25,Middlesbrough,Ipswich,D,0.44173100608290927,0.29824814566792135,0.2600208482491694,0.5196404802383724,0.27289955712965486,0.20745996263197278
2001-02,2001-12-01,Aston Villa,Leicester,A,0.6438219054296442,0.22286661072123376,0.133311483849122,0.5963830812258628,0.25919206906881515,0.144424849705322
2001-02,2001-12-01,Blackburn,Middlesbrough,A,0.46263624524201613,0.2932517121044294,0.24411204265355452,0.4821123315651711,0.2852864678959058,0.23260120053892316
2001-02,2001-12-01,Charlton,Newcastle,D,0.3721419866223221,0.30855167497533736,0.3193063384023405,0.35767197808961704,0.28716707406559516,0.3551609478447878
2001-02,2001-12-01,Derby,Liverpool,A,0.17670326611241785,0.2589444310800797,0.5643523028075025,0.20858582591249472,0.26745865927421314,0.5239555148132922
2001-02,2001-12-01,Ipswich,Arsenal,A,0.2729970700948307,0.3015751402242054,0.42542778968096384,0.2297002539405657,0.2793318223990955,0.4909679236603388
2001-02,2001-12-01,Man United,Chelsea,A,0.5651454367792185,0.25862021754611036,0.17623434567467117,0.5368413568693774,0.27533184671203975,0.18782679641858283
2001-02,2001-12-01,Sunderland,West Ham,H,0.5562804704721391,0.26219905657976844,0.18152047294809243,0.501983433880649,0.27967735558852386,0.2183392105308271
2001-02,2001-12-02,Everton,Southampton,H,0.5407484002632141,0.2682253934852636,0.19102620625152228,0.488874261720398,0.27631696065721056,0.23480877762239136
2001-02,2001-12-02,Fulham,Leeds,D,0.27472613854676237,0.30197004469714206,0.42330381675609563,0.3362023496714427,0.2855135086426994,0.3782841416858579
2001-02,2001-12-03,Tottenham,Bolton,H,0.534009917447815,0.2707399533157695,0.19525012923641552,0.5684797264097627,0.26046449447038045,0.1710557791198568
2001-02,2001-12-05,Chelsea,Charlton,A,0.6629293869870561,0.21321083402634255,0.12385977898660139,0.6252089903478636,0.24354441590494863,0.13124659374718775
2001-02,2001-12-05,West Ham,Aston Villa,D,0.3386984548883312,0.3094476828517513,0.35185386225991755,0.40127687476668006,0.2826914332025404,0.3160316920307795
2001-02,2001-12-08,Charlton,Tottenham,H,0.4094782205928348,0.30431468123801075,0.28620709816915446,0.3296694236689862,0.28514670651226404,0.3851838698187498
2001-02,2001-12-08,Derby,Bolton,H,0.38474788869623694,0.3074801181929105,0.3077719931108525,0.38493057954023036,0.2887128202057976,0.32635660025397223
2001-02,2001-12-08,Fulham,Everton,H,0.42571158218543975,0.30152168941754004,0.27276672839702015,0.49922789180764315,0.285500474341069,0.21527163385128795
2001-02,2001-12-08,Leicester,Southampton,A,0.46445879831295034,0.29277901090949127,0.2427621907775584,0.4564300661499282,0.28377978995373854,0.25979014389633315
2001-02,2001-12-08,Liverpool,Middlesbrough,H,0.6955641533704434,0.19594625436641694,0.10848959226313966,0.631759133426904,0.23583730681355206,0.13240355975954393
2001-02,2001-12-08,Man United,West Ham,A,0.7366579476072226,0.17293458815534263,0.0904074642374348,0.6694197008958244,0.2175477361319969,0.11303256297217867
2001-02,2001-12-09,Arsenal,Aston Villa,H,0.6159314943246672,0.23631303502926618,0.14775547064606662,0.5993504203670761,0.25273467824613494,0.14791490138678895
2001-02,2001-12-09,Blackburn,Leeds,A,0.27806796607903234,0.3027019008704348,0.4192301330505328,0.32434130482043716,0.28949489934515776,0.38616379583440513
2001-02,2001-12-09,Ipswich,Newcastle,A,0.3892077218258478,0.3070110751993902,0.30378120297476197,0.3286333982706289,0.2858856916519762,0.38548091007739493
2001-02,2001-12-09,Sunderland,Chelsea,D,0.3331226045171811,0.30930226723353466,0.3575751282492842,0.3465881849600092,0.28821489997088007,0.3651969150691108
2001-02,2001-12-12,Liverpool,Fulham,D,0.7069634808591168,0.18969925675904903,0.1033372623818342,0.5915766700481102,0.2526528112070851,0.15577051874480458
2001-02,2001-12-12,Man United,Derby,H,0.7634905636397183,0.15721064369973356,0.0792987926605481,0.6978607708434024,0.20036032305479154,0.10177890610180604
2001-02,2001-12-15,Bolton,Charlton,D,0.421187225120528,0.30235451472315394,0.2764582601563181,0.3960119160368115,0.28562627907691934,0.3183618048862692
2001-02,2001-12-15,Everton,Derby,H,0.5785232620227956,0.2530353818371769,0.16844135614002753,0.5187370364273858,0.27693051917679296,0.20433244439582127
2001-02,2001-12-15,Middlesbrough,Man United,A,0.2491524360125379,0.29494822925127373,0.4558993347361884,0.20839670317765152,0.2674973225392941,0.5241059742830544
2001-02,2001-12-15,Newcastle,Blackburn,H,0.5692892116546042,0.2569136721600459,0.1737971161853499,0.525724077564415,0.2705934419096806,0.20368248052590454
2001-02,2001-12-15,Southampton,Sunderland,H,0.3780052238157685,0.30810067612893993,0.31389410005529156,0.3835468683665092,0.2838821057221598,0.3325710259113309
2001-02,2001-12-15,Tottenham,Fulham,H,0.5104079970407194,0.27904610138302205,0.21054590157625858,0.46344320143358325,0.2970247191587485,0.2395320794076683
2001-02,2001-12-15,West Ham,Arsenal,D,0.22155755381405257,0.28428901293256037,0.494153433253387,0.22678831539503977,0.2757211420298272,0.4974905425751331
2001-02,2001-12-16,Chelsea,Liverpool,H,0.39853934060373836,0.3058827091540985,0.2955779502421632,0.36528511365651944,0.29749913658662985,0.3372157497568507
2001-02,2001-12-16,Leeds,Leicester,D,0.7369764744842886,0.1727510470098691,0.09027247850584232,0.6832650653097775,0.2078091397289032,0.10892579496131935
2001-02,2001-12-17,Aston Villa,Ipswich,H,0.5368587938483562,0.2696843887601922,0.19345681739145157,0.5865545596786215,0.25638947843089666,0.15705596189048196
2001-02,2001-12-18,Arsenal,Newcastle,A,0.6032242871107257,0.24216906825012693,0.15460664463914733,0.5873288637240441,0.2588059398877515,0.15386519638820442
2001-02,2001-12-19,Leeds,Everton,H,0.6355345570930195,0.22694450918244377,0.1375209337245367,0.6260755854462191,0.2415792843581749,0.13234513019560587
2001-02,2001-12-22,Charlton,Blackburn,A,0.49391051675088665,0.28436427715435886,0.22172520609475452,0.43563844439522714,0.28427751412993346,0.2800840414748394
2001-02,2001-12-22,Derby,Aston Villa,H,0.2888254606832021,0.304783437112142,0.40639110220465585,0.3396239305196398,0.28797073779277865,0.3724053316875816
2001-02,2001-12-22,Leeds,Newcastle,A,0.5439803848082447,0.2669975919166396,0.1890220232751157,0.4913306991446573,0.2850670359488571,0.22360226490648555
2001-02,2001-12-22,Leicester,West Ham,D,0.40201223383002177,0.3054131080855244,0.29257465808445376,0.38832377231319615,0.28668214157407135,0.32499408611273256
2001-02,2001-12-22,Man United,Southampton,H,0.7160171920885318,0.18466168114278197,0.09932112676868626,0.7132854376277675,0.1876961624843257,0.09901839988790676
2001-02,2001-12-22,Sunderland,Everton,H,0.488562094444041,0.285997786219104,0.22544011933685504,0.5162032734652939,0.2783590470917961,0.20543767944290997
2001-02,2001-12-22,Tottenham,Ipswich,A,0.5247939527757494,0.27407772742503933,0.20112831979921128,0.6218723534104195,0.24189490740140288,0.13623273918817771
2001-02,2001-12-23,Chelsea,Bolton,H,0.6911186558866993,0.1983528698544898,0.1105284742588109,0.6383001026585832,0.23527398519580242,0.12642591214561452
